datetime,wtr,DO_con
4/18/2000 0:00,2.1,13.47
5/10/2000 0:00,5.1,13.52
6/14/2000 0:00,10.9,11.25
8/15/2000 0:00,16.9,9.58
10/11/2000 0:00,12.6,10.35
4/25/2001 0:00,2.1,13.68
5/15/2001 0:00,3.6,13.07
6/7/2001 0:00,9.7,11.49
8/13/2001 0:00,15.8,10.56
10/23/2001 0:00,11.7,10.38
4/17/2002 0:00,2.6,13.77
5/16/2002 0:00,8,12.6
7/3/2002 0:00,15.2,10.1
9/4/2002 0:00,18.1,10.99
10/16/2002 0:00,10.3,10.77
4/8/2003 0:00,1.3,14.23
5/22/2003 0:00,7.2,12.91
6/17/2003 0:00,13.3,11.51
8/13/2003 0:00,21,9.46
10/6/2003 0:00,12.7,10.04
4/6/2004 0:00,1.4,14.45
5/10/2004 0:00,4.5,14.03
6/28/2004 0:00,14.5,10.94
8/10/2004 0:00,19.7,10.06
10/12/2004 0:00,12.2,10.18
4/19/2005 0:00,2.2,13.13
5/8/2005 0:00,4,13.39
6/14/2005 0:00,10.4,11.74
8/16/2005 0:00,17.6,9.56
10/18/2005 0:00,12.1,8.46
4/25/2006 0:00,1.1,14.25
5/17/2006 0:00,3.2,14.1
6/12/2006 0:00,12.8,11.94
8/17/2006 0:00,19.6,10.25
10/17/2006 0:00,13.1,10.33
4/10/2007 0:00,2.8,14.25
5/2/2007 0:00,5.9,14.1
6/11/2007 0:00,19.2,11.9
8/9/2007 0:00,18.4,10.24
10/17/2007 0:00,11.6,11
4/7/2008 0:00,2.8,11.11
5/21/2008 0:00,7.6,12.59
6/17/2008 0:00,14.4,10.23
8/12/2008 0:00,15.5,10.02
10/20/2008 0:00,11,10.51
4/21/2009 0:00,2.6,13.77
5/18/2009 0:00,7,12.58
6/9/2009 0:00,10.8,12.16
8/11/2009 0:00,17.2,9.67
10/14/2009 0:00,11.6,10.34
4/21/2010 0:00,1.3,14.02
5/19/2010 0:00,3.8,7.76
6/16/2010 0:00,10.7,12.19
8/10/2010 0:00,17,9.86
10/12/2010 0:00,11.5,10.42
5/3/2011 0:00,3,13.74
6/28/2011 0:00,16.5,11.15
8/9/2011 0:00,18.5,9.3
10/19/2011 0:00,11.4,10.34
4/17/2012 0:00,2.7,13.87
5/22/2012 0:00,8.5,12.75
6/12/2012 0:00,12.7,11.6
8/14/2012 0:00,17.4,10.32
